"Test Case ID","Module","Test Title","Type","Priority","Preconditions","Test Steps","Test Data","Expected Result","Actual Result","Status"
"TC-AUTH-001","Authentication","Verify successful login with valid registered email and password","Positive","P1","Active employee account exists; internet connected","1. Open app 2. Enter email 3. Tap Continue 4. Enter password 5. Tap Sign In","peoplekredily1@yopmail.com / Pass@9865","User authenticates and navigates to HRMS Dashboard","Authenticates and navigates to Dashboard home screen","PASS"
"TC-AUTH-002","Authentication","Verify login error handling with invalid password","Negative","P1","App is on password screen","1. Enter valid email 2. Enter invalid password 3. Tap Sign In","WrongPassword@123","Displays inline error toast without crashing","Error message displayed; user remains on password screen","PASS"
"TC-AUTH-003","Authentication","Verify validation on malformed email address and blank identifier","Negative","P2","App is on identifier screen","1. Leave blank and tap Continue 2. Enter malformed email","invalid_user@@domain..com","Inline validation error appears; request blocked","Client-side validation highlights error state","PASS"
"TC-AUTH-004","Authentication","Verify Forgot Password OTP request and reset workflow","Positive","P2","Employee email registered","1. Tap Forgot Password 2. Enter registered email 3. Tap Send OTP","peoplekredily1@yopmail.com","OTP sent successfully; navigates to OTP verification screen","OTP request triggers verification workflow","PASS"
"TC-AUTH-005","Authentication","Verify login behavior with trailing whitespace and mixed-case email","Edge Case","P2","App on identifier screen","1. Enter email with spaces and uppercase 2. Tap Continue 3. Submit password","  PeOpLeKrEdIlY1@YoPmAil.CoM  ","App trims whitespace and normalizes email casing to lowercase","Trim and lowercase sanitization succeeds","PASS"
"TC-DASH-001","Dashboard","Verify Dashboard widgets and employee summary loading","Positive","P1","User logged in","1. Open dashboard 2. Verify greeting, clocking dashlet, leave cards, quick action tiles","Session active","All widgets render within 2 seconds without layout broken states","Dashboard renders header, clocking dashlet, leave cards accurately","PASS"
"TC-DASH-002","Dashboard","Verify pull-to-refresh on Dashboard updates real-time attendance & leaves","Positive","P2","User on dashboard","1. Drag down from top of dashboard 2. Observe refresh spinner and API sync","N/A","Refresh spinner animates and syncs latest data from backend","Dashboard refreshes data successfully","PASS"
"TC-DASH-003","Dashboard","Verify dashboard behavior when company announcements list is empty","Edge Case","P3","Announcements API returns empty list","1. Open dashboard with empty announcements payload 2. Observe announcements card","Empty list []","Section collapses gracefully without rendering broken containers","Section collapses gracefully","PASS"
"TC-DASH-004","Dashboard","Verify quick navigation and back-stack handling across all bottom navigation tabs","Negative / Edge","P2","User on dashboard","1. Tap Attendance tab 2. Tap Leave tab 3. Tap Payroll tab 4. Tap hardware back","Tab routes","Navigation transitions smoothly; back stack preserved","Navigation stack preserved correctly","PASS"
"TC-ATT-001","Attendance","Verify successful Clock-In punch with GPS location within office geofence","Positive","P1","Employee assigned office shift; GPS permission granted","1. Open Attendance 2. Verify GPS location 3. Tap Clock In 4. Confirm punch","Lat: 12.9716, Long: 77.5946","Punch recorded; status changes to Clock Out; daily log updated","Punch recorded successfully; state changes to Clock Out","PASS"
"TC-ATT-002","Attendance","Verify Clock-In rejection when GPS location is outside geofenced radius","Negative","P1","GPS location set 50km outside perimeter","1. Open Attendance punch 2. Tap Clock In","Lat: 13.3400, Long: 77.1000","Punch rejected with geofence distance warning message","Alert displayed; punch blocked by geofence validation","PASS"
"TC-ATT-003","Attendance","Verify Clock-In prompt when Location Permission is denied by user","Negative","P2","Location permission Denied in OS settings","1. Open app 2. Tap Clock In on dashboard","Permission Denied","App displays rationale modal with Open App Settings CTA safely","Permission prompt / settings dialog displayed safely","PASS"
"TC-ATT-004","Attendance","Verify Attendance behavior on Network Drop / Airplane Mode during punch","Edge Case","P1","User on punch confirmation modal","1. Tap Clock In 2. Disconnect Wi-Fi immediately 3. Observe app state","Network Disconnect","App times out gracefully with network retry CTA without corrupting state","Infinite spinner / unhandled promise rejection (BUG-05)","FAIL"
"TC-ATT-005","Attendance","Verify Mock Location / Fake GPS detection during attendance punch","Edge Case / Security","P1","Mock location provider enabled in Dev Options","1. Enable mock GPS 2. Tap Clock In in Kredily app","Mock GPS Active","App detects mock provider and rejects punch with security warning","Punch passes through without mock provider check (BUG-02)","FAIL"
"TC-ATT-006","Attendance","Verify rapid multi-tap / double-click prevention on Clock-In CTA","Edge Case","P2","User on Clock-In screen on slow 3G network","1. Rapidly tap Clock In button 5 times within 1 second","5 Rapid Taps","CTA disables on first tap to prevent duplicate API requests","Button debounce works; single request dispatched","PASS"
